Rank,Year,Runtime (Minutes),Rating,Votes,Revenue (Millions),Metascore
615,2013,90,6.6,199973,24.48,66.0
616,2016,92,6.3,21089,0.04,48.0
617,2016,101,4.0,277,20.76,53.0
618,2016,139,6.9,29895,82.95637614678897,58.98504273504273
619,2015,95,6.3,30053,0.03,52.0
620,2013,114,7.3,249877,58.23,54.0
621,2015,103,7.3,66400,17.47,72.0
622,2012,88,6.4,127157,62.32,39.0
623,2009,108,6.6,94069,0.4,49.0
624,2009,97,5.6,78631,65.0,34.0
625,2014,109,6.0,144715,89.25,26.0
626,2012,118,6.3,210965,58.88,43.0
627,2006,104,6.7,406540,234.36,58.0
628,2016,88,6.0,7181,82.95637614678897,46.0
629,2016,93,6.1,10700,82.95637614678897,58.98504273504273
630,2014,98,6.2,74886,113.73,47.0
631,2010,112,6.7,151519,32.36,55.0
632,2014,112,6.6,261536,6.11,52.0
633,2006,120,7.0,73491,2.2,85.0
634,2011,85,4.9,6683,82.95637614678897,94.0
635,2008,98,8.4,776897,223.81,58.98504273504273
636,2007,129,7.0,309398,148.73,85.0
637,2011,93,7.5,404884,54.7,74.0
638,2012,116,7.3,195360,37.4,58.0
639,2014,83,5.6,50402,31.54,59.0
640,2012,113,6.7,178471,56.72,49.0
641,2006,117,8.0,361105,162.59,64.0
642,2014,122,8.1,110100,3.08,77.0
643,2015,119,4.8,31149,82.95637614678897,18.0
644,2016,113,7.5,4304,0.86,73.0
645,2016,85,5.5,3564,82.95637614678897,72.0
646,2008,116,8.2,595779,148.09,58.98504273504273
647,2015,101,6.6,76469,13.65,42.0
648,2016,133,3.2,173,82.95637614678897,57.0
649,2011,101,5.3,27006,0.03,58.98504273504273
650,2014,104,5.6,44111,7.79,30.0
651,2007,116,7.4,296289,52.88,83.0
652,2015,101,6.4,36300,82.95637614678897,36.0
653,2010,103,6.8,219916,53.99,52.0
654,2016,87,6.7,30875,9.39,68.0
655,2016,83,6.4,482,82.95637614678897,82.0
656,2009,140,7.0,240323,97.03,70.0
657,2014,165,7.9,286722,25.36,100.0
658,2014,101,5.9,178527,190.87,31.0
659,2007,100,7.7,198006,17.11,82.0
660,2015,96,6.7,2798,0.03,62.0
661,2008,111,7.0,267872,87.34,64.0
662,2012,95,6.9,54027,0.02,55.0
663,2007,114,7.7,206707,20.3,72.0
664,2013,117,6.6,140151,159.58,60.0
665,2016,102,7.1,5796,0.28,88.0
666,2012,129,6.6,75291,12.8,63.0
667,2015,106,5.7,26320,0.05,32.0
668,2015,115,6.3,136323,81.26,48.0
669,2013,129,6.5,168875,49.87,45.0
670,2006,143,8.0,422014,57.37,64.0
671,2013,114,6.1,15514,82.95637614678897,42.0
672,2015,137,6.5,47703,1.21,41.0
673,2008,131,7.6,352023,15.7,94.0
674,2011,114,5.6,231907,116.59,39.0
675,2016,98,5.9,9285,82.95637614678897,50.0
676,2007,126,7.2,233346,25.59,58.0
677,2013,115,6.7,188004,25.12,49.0
678,2014,102,7.2,80415,0.01,44.0
679,2015,101,6.5,57874,34.02,56.0
680,2016,140,7.2,2403,0.54,78.0
681,2014,123,6.7,331902,337.1,64.0
682,2011,112,7.5,104953,1.74,68.0
683,2016,90,6.5,16164,14.01,87.0
684,2013,130,5.9,112313,31.17,33.0
685,2008,123,7.7,245144,69.95,36.0
686,2010,118,8.0,534388,138.8,88.0
687,2008,96,7.6,54486,0.15,82.0
688,2008,88,6.1,252503,80.17,35.0
689,2010,103,8.3,586669,414.98,92.0
690,2011,122,7.1,157053,24.1,85.0
691,2012,96,5.4,114144,42.35,39.0
692,2016,151,7.8,23540,1.4,56.0
693,2016,104,6.5,10708,1.36,58.98504273504273
694,2014,105,5.5,90188,23.22,39.0
695,2012,127,7.9,471109,124.98,79.0
696,2009,93,8.1,177602,82.95637614678897,61.0
697,2011,100,6.1,19636,0.2,58.98504273504273
698,2014,106,7.3,86271,0.33,57.0
699,2007,128,7.2,347567,134.52,69.0
700,2016,94,5.5,1427,82.95637614678897,44.0
701,2007,111,6.5,73835,1.29,58.98504273504273
702,2012,106,7.0,494641,218.63,62.0
703,2010,111,7.1,250012,90.36,60.0
704,2008,165,6.6,106115,49.55,53.0
705,2010,98,6.5,83788,23.23,44.0
706,2016,87,5.8,4754,82.95637614678897,60.0
707,2011,106,7.1,208632,62.45,58.98504273504273
708,2016,88,6.5,5908,1.02,53.0
709,2014,141,7.4,146812,47.11,48.0
710,2013,96,6.2,18437,5.73,50.0
711,2009,150,6.0,335757,402.08,35.0
712,2016,80,7.6,11482,0.92,86.0
713,2014,95,7.3,50388,50.15,67.0
714,2010,131,8.2,92863,6.86,80.0
715,2007,116,5.8,74664,36.77,46.0
716,2006,108,6.5,141141,197.99,77.0
717,2015,104,6.6,64557,32.36,38.0
718,2008,86,6.2,96718,52.53,47.0
719,2014,138,5.8,209700,101.16,68.0
720,2014,97,6.4,236500,150.06,68.0
721,2013,123,6.7,65824,0.33,60.0
722,2014,115,7.1,95553,37.88,76.0
723,2010,102,6.0,190385,162.0,30.0
724,2016,89,5.1,26088,20.75,47.0
725,2010,140,6.2,127983,176.59,61.0
726,2012,113,6.2,209326,79.71,55.0
727,2011,109,6.6,286543,55.8,63.0
728,2006,110,7.6,309934,39.83,68.0
729,2010,117,6.8,219116,77.21,47.0
730,2014,100,6.7,71069,0.32,76.0
731,2013,119,6.3,166342,44.67,42.0
732,2011,104,7.0,201707,37.37,57.0
733,2016,100,6.9,688,82.95637614678897,51.0
734,2006,149,6.6,338280,217.54,46.0
735,2016,104,7.7,16163,0.69,37.0
736,2011,126,7.5,259182,73.82,83.0
737,2015,93,5.6,4155,0.02,68.0
738,2008,128,7.1,182305,39.38,57.0
739,2015,118,5.7,17439,0.56,53.0
740,2008,112,5.2,124554,102.18,31.0
741,2016,99,5.4,29642,63.03,40.0
742,2016,111,6.6,8998,4.71,54.0
743,2009,129,8.2,144524,20.17,80.0
744,2010,110,7.6,254904,171.03,80.0
745,2015,96,6.2,25903,3.59,46.0
746,2014,116,6.1,144779,42.62,44.0
747,2016,86,4.6,313,82.95637614678897,60.0
748,2016,127,5.7,3731,3.65,58.98504273504273
749,2016,99,6.1,30035,34.9,65.0
750,2013,106,5.9,91684,68.56,39.0
751,2007,113,7.2,148943,39.0,68.0
752,2013,104,6.5,92875,27.69,61.0
753,2008,107,7.9,322536,7.76,67.0
754,2012,103,6.3,154400,54.76,31.0
755,2016,106,5.0,353,82.95637614678897,64.0
756,2009,111,7.3,187302,0.06,58.98504273504273
757,2016,92,5.2,2083,82.95637614678897,46.0
758,2016,87,6.6,256,82.95637614678897,36.0
759,2011,113,5.2,84893,21.27,58.98504273504273
760,2010,116,7.8,290056,93.57,79.0
761,2007,114,7.5,91229,31.66,38.0
762,2014,114,7.3,151970,31.24,68.0
763,2015,102,7.3,57826,18.7,73.0
764,2008,118,6.6,156158,101.11,43.0
765,2013,85,5.7,154588,64.42,41.0
766,2014,153,8.2,103279,10.57,51.0
767,2013,114,6.7,194236,61.66,58.98504273504273
768,2008,122,6.2,351361,317.01,65.0
769,2015,109,6.3,72515,31.99,56.0
770,2015,119,5.7,25928,0.34,65.0
771,2008,106,6.6,347798,168.37,58.0
772,2016,95,4.5,2043,82.95637614678897,34.0
773,2010,98,8.1,523893,217.39,74.0
774,2006,110,5.6,82701,42.27,36.0
775,2006,96,7.3,199193,10.14,51.0
776,2011,106,6.2,110490,191.45,57.0
777,2016,102,5.1,10871,0.78,35.0
778,2015,90,4.7,9026,82.95637614678897,56.0
779,2016,90,4.8,499,82.95637614678897,58.98504273504273
780,2015,108,7.2,29912,3.86,58.98504273504273
781,2011,113,6.9,218679,61.09,56.0
782,2015,117,6.5,67196,12.28,34.0
783,2007,120,7.3,128146,28.48,45.0
784,2016,82,6.5,1031,82.95637614678897,77.0
785,2014,95,6.9,31370,0.04,31.0
786,2013,134,7.8,346154,107.1,83.0
787,2016,108,6.8,378,82.95637614678897,37.0
788,2016,92,4.6,11555,3.77,22.0
789,2015,89,6.7,69157,169.69,44.0
790,2008,92,6.4,366138,227.95,49.0
791,2015,118,6.0,50241,87.03,58.0
792,2013,111,6.3,92868,36.92,42.0
793,2008,101,6.6,154936,31.45,56.0
794,2016,66,7.8,4370,0.29,85.0
795,2012,102,6.6,129252,18.6,40.0
796,2011,108,6.2,178243,70.63,50.0
797,2006,120,7.3,87887,5.48,77.0
798,2013,98,7.4,304837,368.05,62.0
799,2014,114,6.5,93883,25.98,57.0
800,2013,109,7.0,199813,26.0,81.0
801,2016,88,4.3,7091,82.95637614678897,23.0
802,2012,110,7.2,196652,14.99,66.0
803,2007,115,6.2,146566,82.16,59.0
804,2014,105,6.2,103681,50.55,57.0
805,2007,104,6.8,221073,71.98,64.0
806,2014,111,6.0,52537,33.63,55.0
807,2010,116,6.6,233148,90.76,50.0
808,2013,95,7.1,115751,6.85,82.0
809,2016,111,6.8,4771,3.9,65.0
810,2016,128,5.2,4964,82.95637614678897,30.0
811,2015,93,6.7,19309,0.05,60.0
812,2013,100,6.2,142560,71.59,57.0
813,2009,123,7.0,153448,41.57,42.0
814,2012,112,6.3,72050,16.68,54.0
815,2009,87,7.8,149779,21.0,83.0
816,2006,129,7.6,285441,88.5,76.0
817,2016,95,5.4,8755,82.95637614678897,27.0
818,2010,94,7.6,294010,18.33,82.0
819,2014,99,5.4,91106,84.26,37.0
820,2016,73,4.6,564,82.95637614678897,63.0
821,2014,107,6.9,13711,82.95637614678897,58.98504273504273
822,2009,123,6.8,130153,7.69,65.0
823,2009,118,5.8,180105,150.17,32.0
824,2016,119,7.0,5855,0.3,72.0
825,2015,90,5.8,4779,82.95637614678897,27.0
826,2016,88,5.3,1427,82.95637614678897,25.0
827,2016,91,4.6,5715,6.88,58.98504273504273
828,2016,108,5.3,1391,82.95637614678897,77.0
829,2007,191,7.6,160350,25.03,58.98504273504273
830,2008,87,1.9,77207,14.17,15.0
831,2006,102,7.2,171356,70.27,63.0
832,2012,94,6.4,16917,49.0,54.0
833,2011,120,7.4,67464,11.23,76.0
834,2008,112,5.7,62719,70.22,29.0
835,2012,83,6.4,225394,59.62,58.0
836,2014,108,6.3,38804,5.98,24.0
837,2016,128,7.5,5531,0.13,84.0
838,2008,113,5.5,163144,100.02,54.0
839,2016,102,4.2,8409,82.95637614678897,23.0
840,2016,115,7.8,346,82.95637614678897,60.0
841,2014,108,6.3,125190,54.41,40.0
842,2015,125,6.4,15232,1.98,74.0
843,2011,135,7.1,137117,3.03,80.0
844,2009,97,7.1,95480,104.37,73.0
845,2010,98,6.8,157499,81.56,69.0
846,2012,138,7.3,276347,93.75,76.0
847,2015,94,6.7,77447,177.34,55.0
848,2013,131,7.8,77986,0.09,49.0
849,2016,108,6.3,1066,82.95637614678897,64.0
850,2013,128,7.5,69659,95.0,62.0
851,2008,123,6.8,198395,81.16,48.0
852,2013,104,7.4,111875,16.17,62.0
853,2013,116,6.8,88829,11.33,63.0
854,2008,96,7.1,208770,23.21,70.0
855,2008,92,7.6,329788,215.4,73.0
856,2016,111,5.9,9993,54.01,67.0
857,2009,115,6.6,297093,125.32,49.0
858,2007,123,7.5,55648,36.58,64.0
859,2006,107,6.4,136642,41.78,52.0
860,2008,141,7.8,206793,35.71,63.0
861,2010,113,7.2,119376,19.06,40.0
862,2016,129,8.4,2421,82.95637614678897,80.0
863,2014,81,6.2,32310,66.95,54.0
864,2013,85,7.1,100890,1.36,81.0
865,2016,108,6.3,6175,82.95637614678897,41.0
866,2013,120,6.5,61060,0.16,46.0
867,2016,110,6.9,7402,3.4,78.0
868,2015,122,6.9,20907,0.64,67.0
869,2011,99,6.6,20194,52.69,51.0
870,2006,126,6.9,270429,133.38,66.0
871,2015,116,7.7,21569,3.36,70.0
872,2009,85,2.7,59512,9.35,45.0
873,2012,93,5.4,64584,44.8,31.0
874,2011,107,7.0,113599,13.77,48.0
875,2010,114,6.6,101301,53.36,39.0
876,2007,100,7.0,221858,28.64,78.0
877,2013,98,6.9,193579,66.36,59.0
878,2013,98,7.3,160592,33.4,78.0
879,2013,110,5.8,152145,122.51,41.0
880,2012,99,5.8,159230,83.64,37.0
881,2016,120,6.9,8365,1.91,68.0
882,2013,125,7.5,125693,83.3,65.0
883,2014,119,6.3,184564,23.01,42.0
884,2011,96,6.9,173919,143.62,63.0
885,2015,101,6.1,16361,0.03,43.0
886,2006,143,7.5,253417,34.3,69.0
887,2011,139,6.8,143517,13.3,85.0
888,2012,101,6.5,82874,60.44,39.0
889,2010,88,5.5,75262,25.0,53.0
890,2011,100,7.7,281625,34.96,72.0
891,2016,104,3.5,202,82.95637614678897,59.0
892,2012,134,6.2,108156,67.52,58.98504273504273
893,2011,127,7.1,264480,85.46,56.0
894,2008,145,5.5,102547,152.64,53.0
895,2008,92,7.1,187077,42.72,46.0
896,2007,105,7.1,174553,82.95637614678897,55.0
897,2015,123,7.1,61274,34.53,58.98504273504273
898,2006,117,7.9,93036,2.28,64.0
899,2009,96,6.5,172558,88.92,28.0
900,2009,89,5.5,83976,58.72,24.0
901,2015,101,6.5,27730,0.81,64.0
902,2006,105,5.6,118905,34.01,58.0
903,2013,98,6.8,55243,3.45,59.0
904,2014,102,7.9,237565,177.0,76.0
905,2014,117,6.2,190833,58.61,52.0
906,2016,110,6.2,1455,82.95637614678897,43.0
907,2015,95,6.7,12361,14.44,63.0
908,2007,122,6.9,269581,117.14,62.0
909,2006,95,6.5,64351,7.77,69.0
910,2011,106,6.6,187004,75.64,70.0
911,2015,133,6.4,17565,0.08,72.0
912,2016,87,4.7,4204,82.95637614678897,68.0
913,2007,96,7.2,117297,82.23,74.0
914,2013,89,7.2,66265,0.07,65.0
915,2009,122,6.7,33007,36.84,60.0
916,2016,156,7.5,17962,0.79,81.0
917,2012,103,6.6,257395,85.02,51.0
918,2007,91,6.7,19351,82.95637614678897,29.0
919,2006,147,7.5,199387,2.21,56.0
920,2007,113,6.1,155078,70.08,51.0
921,2010,97,6.4,67801,0.12,62.0
922,2015,93,6.3,31651,3.64,32.0
923,2009,102,6.4,152808,64.15,48.0
924,2015,103,6.8,57921,27.29,38.0
925,2006,154,6.1,246797,200.07,72.0
926,2011,117,4.9,190244,281.28,45.0
927,2009,110,7.3,91623,47.54,79.0
928,2015,110,5.9,7475,0.02,23.0
929,2016,86,6.1,3843,82.95637614678897,86.0
930,2012,144,7.1,112902,16.38,58.98504273504273
931,2011,113,5.9,39380,51.78,58.0
932,2014,107,6.8,92170,50.46,46.0
933,2016,97,5.4,924,82.95637614678897,52.0
934,2016,97,6.3,2205,82.95637614678897,46.0
935,2016,120,6.2,4669,0.22,82.0
936,2006,108,6.6,137502,148.21,66.0
937,2009,92,4.4,60655,0.18,33.0
938,2010,96,6.8,64535,0.32,50.0
939,2016,108,7.3,14689,82.95637614678897,83.0
940,2009,109,7.4,279694,83.81,58.98504273504273
941,2008,98,6.1,50255,0.07,58.0
942,2010,124,4.9,192740,300.52,58.0
943,2016,86,5.8,1292,82.95637614678897,73.0
944,2011,106,6.1,62095,13.99,35.0
945,2013,119,6.4,132098,42.0,49.0
946,2009,99,6.9,72533,82.95637614678897,66.0
947,2013,132,7.2,93322,116.63,58.98504273504273
948,2016,91,5.6,3990,0.03,48.0
949,2013,100,4.9,166512,60.52,33.0
950,2016,80,6.1,2417,0.15,69.0
951,2015,105,7.8,92076,6.74,74.0
952,2011,115,7.3,211348,82.62,84.0
953,2010,146,4.3,62403,95.33,27.0
954,2013,95,7.2,65653,1.29,61.0
955,2008,105,6.4,173731,36.06,43.0
956,2014,94,6.2,81823,26.05,36.0
957,2010,100,5.2,84158,40.17,32.0
958,2012,109,7.7,192190,40.98,68.0
959,2014,117,6.2,73567,30.69,40.0
960,2006,110,7.8,271940,22.49,53.0
961,2013,101,7.0,97141,2.32,61.0
962,2015,101,5.9,10220,0.01,59.0
963,2008,115,6.7,88260,26.81,50.0
964,2010,108,6.3,60133,0.09,27.0
965,2016,104,6.9,280,82.95637614678897,72.0
966,2006,180,7.0,44227,82.95637614678897,58.98504273504273
967,2016,122,6.7,1810,82.95637614678897,70.0
968,2015,123,7.3,92378,10.14,58.98504273504273
969,2015,83,3.5,1210,82.95637614678897,37.0
970,2013,150,6.5,190855,89.29,58.98504273504273
971,2013,92,4.8,37060,34.33,62.0
972,2007,105,6.9,193491,80.05,58.98504273504273
973,2012,123,5.9,64513,38.51,47.0
974,2011,111,6.2,108544,38.18,52.0
975,2016,124,7.4,6753,8.81,73.0
976,2016,94,6.0,20966,59.57,37.0
977,2015,113,6.2,31634,82.95637614678897,39.0
978,2016,92,5.0,2229,82.95637614678897,38.0
979,2016,97,7.0,10658,82.95637614678897,48.0
980,2011,120,7.6,108772,3.19,70.0
981,2016,109,7.0,12048,61.69,44.0
982,2014,118,5.3,27312,85.91,33.0
983,2007,133,7.4,95172,24.34,56.0
984,2014,104,6.5,112729,82.39,30.0
985,2015,111,6.8,21405,42.65,47.0
986,2011,102,5.6,87904,21.56,31.0
987,2011,92,5.9,88000,42.58,50.0
988,2014,104,6.3,33688,23.39,30.0
989,2008,99,7.1,63785,82.95637614678897,89.0
990,2014,128,7.5,67637,52.07,58.98504273504273
991,2009,92,6.6,129708,45.8,44.0
992,2007,165,8.5,102697,1.2,42.0
993,2011,97,6.3,45419,6.92,58.98504273504273
994,2010,97,5.9,140900,60.13,37.0
995,2012,88,6.7,164088,54.72,48.0
996,2015,111,6.2,27585,82.95637614678897,45.0
997,2007,94,5.5,73152,17.54,46.0
998,2008,98,6.2,70699,58.01,50.0
999,2014,93,5.6,4881,82.95637614678897,22.0
1000,2016,87,5.3,12435,19.64,11.0
